API_WellNo,FileNo,Pool,Prod Method,Test Date,Choke_Size,Duration,Press_TFlw,Press_CFlw,GOR,Rate_Oil,Rate_Gas,Rate_Wtr,Oil_Grav
33025007540000,17201,BAKKEN,Pumping,11/13/2008,36/64,24,NULL,400,874,956,836,485,42.1
33025007500000,17176,BAKKEN,Flowing,7/15/2008,23712,24,NULL,1800,539,482,260,231,40.4
33025007670000,17311,BAKKEN,Flowing,10/20/2008,16/64,24,NULL,705,695,367,255,192,40.4
33025007860000,17398,BAKKEN,Flowing,6/5/2009,22/64,24,1200,1350,715,603,431,173,39.5
33025007800000,17372,BAKKEN,Pumping,9/12/2009,14/64,24,455,NULL,425,426,181,210,39.6
33025006720000,16811,BAKKEN,Flowing,4/28/2011,16/64,24,NULL,120,1286,77,99,13,40
33025017790000,23212,BAKKEN,Flowing,12/2/2012,17/64,24,2800,NULL,618,1656,1023,692,37.3
33025014650000,21524,BAKKEN,Flowing,5/30/2012,24/64,24,750,NULL,280,732,205,528,37.6
33025017800000,23213,BAKKEN,Flowing,12/2/2012,22/64,24,2800,NULL,718,1703,1223,738,36.7
33025026680000,29476,BAKKEN,Flowing,4/15/2017,18/64,24,2330,1675,792,538,426,959,42
33025026700000,29478,BAKKEN,Flowing,2/28/2017,24/64,24,NULL,1217,923,832,768,1431,42
33025024540000,27560,BAKKEN,Flowing,7/3/2014,36/64,24,NULL,1400,883,2154,1903,2750,40
33025023630000,27074,BAKKEN,Flowing,7/6/2014,40/64,24,NULL,620,888,1689,1499,1522,40
33025024580000,27582,BAKKEN,Flowing,7/5/2014,48/64,24,NULL,590,958,1426,1366,1392,40
33025024060000,27348,BAKKEN,Flowing,7/4/2014,38/64,24,NULL,500,840,1155,970,920,40
33025024040000,27346,BAKKEN,Flowing,7/8/2014,48/64,24,NULL,680,933,1713,1598,2160,40
33025024530000,27559,BAKKEN,Flowing,7/8/2014,48/64,24,NULL,825,939,2052,1927,2706,40
33025024520000,27558,BAKKEN,Flowing,7/14/2014,48/64,24,NULL,620,860,1749,1505,2573,40
33025023640000,27077,BAKKEN,Flowing,7/13/2014,44/64,24,NULL,500,892,1342,1197,1262,400
33025025020000,28005,BAKKEN,Flowing,7/24/2014,42/64,24,NULL,550,778,986,767,1556,40
33025013330000,20548,BAKKEN,Flowing,3/30/2012,18/64,24,3200,NULL,0,356,0,0,38
33025013320000,20547,BAKKEN,Flowing,4/23/2012,18/64,24,1600,100,0,744,0,443,36.9
33025013310000,20546,BAKKEN,Flowing,4/23/2012,/64,24,2800,100,0,813,0,417,36.6
33025020560000,24864,BAKKEN,Flowing,4/18/2013,28/64,24,NULL,2150,1052,1815,1910,3005,40
33025013300000,20544,BAKKEN,Flowing,4/23/2012,29/64,24,2800,200,0,1301,0,629,35.4
33025024380000,27455,BAKKEN,Flowing,11/15/2014,NULL,24,675,150,1843,426,785,1247,39.9
33025024340000,27451,BAKKEN,Flowing,10/29/2014,21/64,24,900,0,374,254,95,1541,38.9
33025024350000,27452,BAKKEN,Flowing,10/23/2014,20/64,24,2050,300,166,829,138,1156,38.9
33025024330000,27450,BAKKEN,Flowing,10/19/2014,16/64,24,1900,NULL,750,348,261,1309,39
33025024370000,27454,BAKKEN,Flowing,10/21/2014,16/64,24,1800,NULL,751,450,338,1073,38.9
33025024560000,27568,BAKKEN,Flowing,6/12/2014,46/64,24,NULL,510,650,1797,1168,1443,40
33025024550000,27567,BAKKEN,Flowing,6/16/2014,48/64,24,NULL,510,1023,1448,1481,1545,40
33025024570000,27581,BAKKEN,Flowing,6/30/2014,38/64,24,NULL,1340,840,2342,1967,1742,40
33025024050000,27347,BAKKEN,Flowing,6/29/2014,56/64,24,NULL,700,838,1827,1531,1625,40
33025025160000,28238,BAKKEN,Flowing,9/27/2014,32/64,24,NULL,515,1753,838,1469,1099,40
33025025150000,28237,BAKKEN,Flowing,9/24/2014,42/64,24,NULL,510,1622,949,1539,1961,40
33061034270000,30129,BAKKEN,Flowing,7/5/2015,48/64,24,330,2725,574,740,424,1427,43.4
33061023630000,24667,BAKKEN,Flowing,7/17/2013,40/64,24,NULL,560,654,1173,768,473,41
33061023620000,24666,BAKKEN,Flowing,7/18/2013,42/64,24,NULL,550,539,1913,1032,868,41
33061017290000,20691,BAKKEN,Flowing,5/18/2012,24/64,24,NULL,425,28,928,26,220,42
33061032430000,29087,BAKKEN,Gas Lift,8/29/2015,NULL,24,312,1300,670,1040,697,949,43.8
33061033320000,29589,BAKKEN,Flowing,12/4/2016,44/64,24,380,NULL,305,1355,414,1454,43
33061033470000,29636,BAKKEN,Flowing,12/22/2016,64/64,24,NULL,380,209,1673,350,1343,42
33061033480000,29637,BAKKEN,Flowing,12/22/2016,64/64,24,NULL,390,302,1103,333,1343,42
33061033460000,29635,BAKKEN,Flowing,12/27/2016,46/64,24,NULL,NULL,477,524,250,5,42
33061032860000,29298,BAKKEN,Flowing,12/17/2016,64/64,24,NULL,NULL,338,1744,589,39,42
33061032880000,29300,BAKKEN,Flowing,12/15/2016,64/64,24,NULL,NULL,291,804,234,2047,40
33061032870000,29299,BAKKEN,Flowing,12/15/2016,64/64,24,NULL,NULL,164,988,162,513,40
33061031780000,28728,BAKKEN,Flowing,12/14/2016,36/64,24,180,NULL,499,400,200,1066,42
33061031760000,28726,BAKKEN,Flowing,12/11/2016,32/64,24,200,0,239,1054,252,695,42
33061031770000,28727,BAKKEN,Flowing,12/15/2016,96/64,24,57,59,524,374,196,364,42
33061037130000,31308,BAKKEN,Gas Lift,11/2/2016,38/64,24,356,2033,32,510,16,305,42
33061031140000,28435,BAKKEN,Flowing,12/4/2016,44/64,24,480,NULL,88,871,76,552,42
33061033310000,29588,BAKKEN,Flowing,12/4/2016,40/64,24,375,NULL,252,1256,316,1188,42
33061031130000,28434,BAKKEN,Flowing,12/3/2016,40/64,24,460,NULL,375,1308,491,1297,43
33061019630000,22091,BAKKEN,Flowing,11/28/2012,32/64,24,NULL,290,149,537,80,601,42.2
33061037390000,31429,BAKKEN,Flowing,5/28/2016,36/64,24,909,0,468,1313,614,3478,40
33061020110000,22307,BAKKEN,Flowing,9/29/2012,20/64,24,200,NULL,642,173,111,80,41.2
33061020940000,22703,BAKKEN,Flowing,1/29/2013,48/64,24,160,NULL,282,1185,334,192,42.2
33061020950000,22704,BAKKEN,Flowing,1/30/2013,44/64,24,190,NULL,303,926,281,143,42.2
33061024400000,25044,BAKKEN,Flowing,8/2/2013,64/64,24,775,200,75,332,240,1492,42
33061036640000,31030,BAKKEN,Pumping,9/29/2016,48/64,24,323,NULL,334,1197,400,2346,40
33061036660000,31032,BAKKEN,Pumping,9/28/2016,96/64,24,127,29,338,910,308,2027,40
33061036650000,31031,BAKKEN,Pumping,9/29/2016,48/64,24,263,NULL,274,1038,285,1940,40
33061028450000,27116,BAKKEN,Flowing,7/31/2014,64/64,24,250,1175,503,845,425,0,40.5
33061028920000,27292,BAKKEN,Flowing,8/5/2014,40/64,24,270,NULL,539,844,455,3494,40.9
33061028270000,27044,BAKKEN,Flowing,8/16/2014,38/64,24,220,9900,295,931,275,3482,40.8
33061028230000,27036,BAKKEN,Flowing,8/12/2014,32/64,24,NULL,NULL,39,137,5,119,41.4
33061028240000,27037,BAKKEN,Flowing,8/6/2014,32/64,24,810,NULL,34,445,15,30,41.2
33061028460000,27117,BAKKEN,Flowing,8/7/2014,64/64,24,480,NULL,181,1357,245,3970,40.9
33061028670000,27206,BAKKEN,Flowing,8/3/2014,64/64,24,150,700,519,277,144,873,41.2
33061028910000,27291,BAKKEN,Flowing,8/4/2014,64/64,24,320,NULL,876,495,433,305,41.2
33061028440000,27115,BAKKEN,Flowing,8/15/2014,64/64,24,125,1100,365,630,230,1566,41.1
33061029190000,27437,BAKKEN,Flowing,8/1/2014,48/64,24,290,NULL,183,1204,220,1084,41.8
33061028220000,27035,BAKKEN,Flowing,8/1/2014,36/64,24,600,NULL,37,441,16,2600,41
33061029200000,27438,BAKKEN,Flowing,8/1/2014,52/64,24,225,NULL,365,761,278,1777,41.8
33061028250000,27042,BAKKEN,Flowing,8/3/2014,48/64,24,200,NULL,499,519,259,2583,41.4
33061028680000,27207,BAKKEN,Flowing,8/5/2014,NULL,24,150,150,423,538,228,1981,NULL
33025022160000,26018,BAKKEN,Flowing,4/25/2014,24/64,24,NULL,65,100,30,3,0,40
33025022140000,26016,BAKKEN,Flowing,2/9/2014,38/64,24,NULL,950,888,2084,1851,2271,40
33025029660000,31509,BAKKEN,Flowing,8/20/2016,30/64,24,225,NULL,699,306,214,551,38.8
33025029670000,31510,BAKKEN,Flowing,8/21/2016,26/64,24,1000,NULL,400,760,304,1348,38.8
33025020470000,24836,BAKKEN,Flowing,12/22/2013,20/64,24,2175,NULL,113,416,47,347,NULL
33025020460000,24835,BAKKEN,Flowing,12/22/2013,20/64,24,2025,NULL,713,1473,1050,887,NULL
33025020480000,24839,BAKKEN,Flowing,2/13/2014,25/64,24,2000,1000,140,758,106,900,38.2
33025020490000,24841,BAKKEN,Flowing,2/17/2014,22/64,24,220,760,581,954,554,1430,38.6
33025026690000,29477,BAKKEN,Flowing,5/2/2017,22/64,24,1650,NULL,891,970,864,1013,42
33025025140000,28231,BAKKEN,Flowing,4/25/2015,32/64,24,NULL,2645,875,2297,2010,2826,40.4
33025025530000,28418,BAKKEN,Flowing,5/4/2015,34/64,24,NULL,2252,879,2110,1855,2668,40.4
33025025500000,28415,BAKKEN,Flowing,5/10/2015,46/64,24,NULL,1488,867,2143,1859,2736,40.4
33025025510000,28416,BAKKEN,Flowing,4/27/2015,34/64,24,NULL,2360,842,2098,1766,2550,40.4
33025030400000,32093,BAKKEN,Flowing,5/19/2017,32/64,24,1300,500,1036,1409,1460,2022,42
33025030410000,32094,BAKKEN,Flowing,5/25/2017,34/64,24,1000,500,982,1356,1331,1964,42
33025032560000,33247,BAKKEN,Flowing,6/1/2017,32/64,24,NULL,2900,795,2774,2204,7235,40
33025032570000,33248,BAKKEN,Flowing,6/9/2017,62/64,24,800,NULL,843,3382,2852,3041,40
33025029690000,31512,BAKKEN,Pumping,1/22/2018,39/64,24,250,220,717,307,220,2062,42
33025029680000,31511,BAKKEN,Pumping,1/10/2018,41/64,24,280,280,1137,439,499,2685,42
33025030420000,32095,BAKKEN,Pumping,6/17/2018,30/64,24,300,80,779,68,53,127,42
33025037270000,36167,BAKKEN,Flowing,8/9/2019,64/64,24,NULL,910,718,2662,3345,4174,41
33025034650000,34757,BAKKEN,Flowing,8/3/2019,64/64,24,NULL,1400,680,5361,3644,5438,41
33025029890000,31800,BAKKEN,Flowing,1/23/2019,64/64,24,652,261,1053,1814,1911,3118,42
33025029880000,31799,BAKKEN,Flowing,1/25/2019,48/64,24,1147,255,1062,1949,2070,2208,42
33025029870000,31798,BAKKEN,Flowing,1/22/2019,30/64,24,1287,253,1024,1928,1974,2580,42
33025029920000,31803,BAKKEN,Flowing,1/1/2019,32/64,24,934,172,904,1633,1477,1818,42
33025029910000,31802,BAKKEN,Flowing,1/2/2019,38/64,24,1050,225,799,2238,1788,1494,42
33025029900000,31801,BAKKEN,Flowing,12/27/2018,32/64,24,1500,277,981,1703,1670,1700,981
33025037540000,36265,BAKKEN,Flowing,8/5/2019,64/64,24,NULL,1340,1022,5929,6059,7343,41
33025037550000,36266,BAKKEN,Flowing,8/11/2019,64/64,24,NULL,1025,1047,4318,4519,4976,41
33025037910000,36352,BAKKEN,Flowing,8/4/2019,52/64,24,NULL,1500,801,3445,2758,6665,40
33025037170000,36119,BAKKEN,Flowing,8/10/2019,56/64,24,NULL,1400,552,5068,2796,5204,40
33025037160000,36118,BAKKEN,Flowing,8/5/2019,52/64,24,NULL,1600,620,4348,2696,7052,41
33025037180000,36120,BAKKEN,Flowing,8/15/2019,64/64,24,NULL,710,875,3196,2795,4410,41
33025037150000,36108,BAKKEN,Flowing,8/8/2019,64/64,24,NULL,1200,855,5396,4615,6322,41
33025024360000,27453,BAKKEN,Pumping,1/16/2015,NULL,24,NULL,NULL,6333,54,342,1125,39.5
33023012460000,28821,BAKKEN,Pumping,10/6/2014,23712,24,300,80,501,395,198,693,45
33023011780000,27916,BAKKEN,Pumping,9/18/2014,23712,24,90,60,467,362,169,808,45
33023012260000,28572,BAKKEN,Pumping,9/26/2014,20/64,24,50,150,568,322,183,400,45
33023012190000,28430,BAKKEN,Pumping,9/28/2014,NULL,24,150,40,462,333,154,698,45
33023012030000,28117,BAKKEN,Pumping,10/3/2014,18/64,24,NULL,NULL,256,281,72,467,45
33023011110000,26583,BAKKEN,Pumping,6/14/2014,NULL,24,NULL,NULL,405,185,75,727,45
33061028660000,27205,BAKKEN,Flowing,7/27/2014,40/64,24,300,1060,248,1205,299,0,42.1
33061034330000,30184,BAKKEN,Flowing,3/24/2017,56/64,24,NULL,NULL,339,1078,366,1739,42
33061033860000,29823,BAKKEN,Flowing,3/19/2017,96/64,24,1,NULL,271,931,252,1981,42
33061033840000,29821,BAKKEN,Flowing,3/19/2017,96/64,24,1,NULL,266,894,237,2169,42
33061033900000,29838,BAKKEN,Pumping,3/8/2017,NULL,24,3451,274,327,973,319,2590,42
33061034250000,30127,BAKKEN,Flowing,3/1/2017,96/64,24,3196,187,189,580,110,1539,42
33061034240000,30126,BAKKEN,Flowing,3/1/2017,96/64,24,658,66,529,444,235,2122,42
33061034540000,30296,BAKKEN,Pumping,2/28/2017,48/64,24,3996,233,572,701,401,2148,42
33061033890000,29837,BAKKEN,Pumping,3/11/2017,48/64,24,455,70,390,468,183,1085,42
33061026680000,26212,BAKKEN,Flowing,3/25/2014,56/64,24,180,2350,684,1967,1346,1421,42.6
33061028260000,27043,BAKKEN,Flowing,8/7/2014,38/64,24,900,1250,196,439,86,1448,40.2
33061028540000,27158,BAKKEN,Flowing,8/11/2014,48/64,24,NULL,320,350,902,316,3240,41.1
33061029110000,27364,BAKKEN,Flowing,9/4/2014,54/64,24,NULL,250,336,822,276,0,41.8
33061029120000,27365,BAKKEN,Flowing,9/3/2014,52/64,24,NULL,450,388,907,352,0,41.8
33061031820000,28740,BAKKEN,Flowing,1/9/2017,64/64,24,168,97,712,697,496,995,40
33061031810000,28739,BAKKEN,Flowing,1/16/2017,64/64,24,155,82,425,564,239,1489,40
33061028550000,27159,BAKKEN,Flowing,8/21/2014,NULL,24,NULL,450,966,715,691,5257,40.9
33061028560000,27160,BAKKEN,Flowing,8/16/2014,64/64,24,750,1050,13,1299,16,5945,41.2
33061022480000,23763,BAKKEN,Flowing,4/20/2013,40/64,24,NULL,2050,146,1519,222,132,42.2
33061029860000,27764,BAKKEN,Flowing,11/27/2014,40/64,24,162,53,428,834,358,1255,42.8
33061029870000,27765,BAKKEN,Flowing,11/25/2014,48/64,24,252,105,670,722,484,756,43.7
33061029880000,27774,BAKKEN,Flowing,11/30/2014,48/64,24,306,219,586,739,433,0,40
33061030060000,27854,BAKKEN,Flowing,12/9/2014,NULL,24,NULL,NULL,233,1433,334,4332,45.5
33061030090000,27859,BAKKEN,Flowing,12/10/2014,NULL,24,NULL,NULL,448,823,369,3511,44.8
33061030070000,27857,BAKKEN,Flowing,12/9/2014,44/64,24,420,NULL,240,435,104,799,44.8
33061030040000,27852,BAKKEN,Flowing,12/12/2014,40/64,24,NULL,1000,332,1544,513,3699,43.6
33061030080000,27858,BAKKEN,Flowing,12/16/2014,64/64,24,NULL,400,646,236,125,902,42.7
33061029900000,27776,BAKKEN,Flowing,12/6/2014,44/64,24,350,215,863,811,700,0,40
33061020100000,22305,BAKKEN,Flowing,10/12/2012,24/64,24,130,NULL,340,406,138,33,41.5
33061036140000,30855,BAKKEN,Flowing,10/25/2016,56/64,24,267,300,201,1086,218,1792,40
33061037210000,31352,BAKKEN,Flowing,11/4/2016,72/64,24,81,1972,561,899,504,1354,42
33061037140000,31309,BAKKEN,Gas Lift,11/9/2016,44/64,24,354,2144,175,281,49,959,42
33061037150000,31322,BAKKEN,Pumping,11/6/2016,96/64,24,2997,2997,195,1432,279,1512,42
33061029790000,27750,BAKKEN,Flowing,11/24/2014,36/64,24,245,54,1041,467,486,0,41.4
33061029800000,27751,BAKKEN,Flowing,11/23/2014,44/64,24,244,115,1009,799,806,0,41.3
33061029780000,27749,BAKKEN,Flowing,11/24/2014,36/64,24,324,62,370,602,223,0,41.4
33061031100000,28402,BAKKEN,Flowing,1/26/2017,NULL,24,393,NULL,1188,428,508,1734,42
33061031120000,28404,BAKKEN,Flowing,1/27/2017,54/64,24,341,2,495,1399,692,2064,42
33061031460000,28608,BAKKEN,Flowing,1/24/2017,96/64,24,NULL,NULL,615,264,162,566,42
33061030970000,28306,BAKKEN,Flowing,1/25/2017,52/64,24,NULL,NULL,989,603,596,1291,42
33061031090000,28401,BAKKEN,Flowing,1/21/2017,64/64,24,388,1400,579,1611,933,1967,41
33061029150000,27391,BAKKEN,Flowing,1/26/2017,64/64,24,NULL,NULL,601,998,599,1246,41
33023011910000,28052,BAKKEN,Pumping,10/13/2014,23712,24,NULL,NULL,479,307,147,750,45
33023011380000,27187,BAKKEN,Pumping,6/15/2014,23712,24,NULL,NULL,405,346,140,898,45
33023010930000,26197,BAKKEN,Pumping,12/1/2013,NULL,24,110,412,365,337,123,823,43.5
33023011020000,26339,BAKKEN,Pumping,11/27/2013,NULL,24,NULL,NULL,288,295,85,470,43.5
33023012140000,28338,BAKKEN,Pumping,12/28/2014,23712,24,90,40,522,228,119,860,45
33105024190000,21741,BAKKEN,Flowing,6/11/2012,34/64,24,450,NULL,1545,558,862,593,41.3
33105025330000,22356,BAKKEN,Flowing,7/22/2012,38/64,24,60,NULL,1725,207,357,540,43.8
33105037420000,29338,BAKKEN,Flowing,6/16/2015,128/,24,NULL,800,1539,1429,2199,7128,41.5
33105038630000,29909,BAKKEN,Flowing,4/28/2015,40/64,24,NULL,655,1697,492,835,2699,42
33105037410000,29337,BAKKEN,Flowing,5/21/2015,40/64,24,NULL,850,1952,764,1491,2961,41.3
33105036400000,28992,BAKKEN,Flowing,6/14/2015,24/64,24,125,0,600,50,30,220,41.9
33105036410000,28993,BAKKEN,Flowing,6/30/2015,36/64,24,476,NULL,1586,577,915,710,42.2
33105036020000,28871,BAKKEN,Flowing,5/5/2015,36/64,24,374,NULL,1050,659,692,495,42.1
33105022990000,21196,BAKKEN,Flowing,6/3/2012,40/64,24,245,NULL,1721,470,809,691,40.7
33105023200000,21272,BAKKEN,Flowing,5/31/2012,38/64,24,243,NULL,1416,442,626,546,41.1
33105022970000,21187,BAKKEN,Flowing,5/20/2012,42/64,24,1100,NULL,919,592,544,1483,41.7
33105024750000,22055,BAKKEN,Flowing,7/12/2012,40/64,24,624,NULL,1531,697,1067,837,40.4
33105023570000,21492,BAKKEN,Flowing,7/3/2012,32/64,24,436,NULL,1361,460,626,543,41.5
33105024850000,22105,BAKKEN,Flowing,6/15/2012,40/64,24,640,NULL,1151,451,519,592,42.2
33105037930000,29605,BAKKEN,Flowing,6/26/2015,48/64,24,80,NULL,1649,97,160,718,42.2
33105039270000,30276,BAKKEN,Flowing,7/7/2015,38/64,24,385,NULL,1371,558,765,934,42.4
33105033230000,27015,BAKKEN,Flowing,9/27/2014,48/64,24,NULL,800,905,1558,1410,2482,43.2
33105035950000,28859,BAKKEN,Flowing,9/28/2014,40/64,24,NULL,620,977,1006,983,1967,43.2
33105031630000,26189,BAKKEN,Flowing,9/27/2014,48/64,24,NULL,750,840,1617,1358,2840,43.2
33105042330000,32391,BAKKEN,Flowing,7/14/2016,24/64,24,794,1795,1551,1059,1642,1572,41
33105028180000,23870,BAKKEN,Flowing,4/23/2013,48/64,24,NULL,710,1695,793,1344,2454,NULL
33105022780000,21123,BAKKEN,Flowing,3/30/2012,48/64,24,130,NULL,2031,388,788,532,40.8
33105033470000,27163,BAKKEN,Flowing,3/8/2015,36/64,24,496,NULL,1401,634,888,762,42.9
33105037400000,29336,BAKKEN,Flowing,5/23/2015,40/64,24,NULL,695,1486,1425,2117,2172,40.1
33105033360000,27086,BAKKEN,Flowing,5/5/2014,43956,24,NULL,1050,919,1410,1296,3251,40.5
33105033370000,27087,BAKKEN,Flowing,5/6/2014,48/64,24,NULL,825,1426,1396,1991,3160,40
33105028480000,24081,BAKKEN,Flowing,4/1/2014,48/64,24,NULL,810,612,1751,1072,3538,40.9
33105033450000,27161,BAKKEN,Flowing,3/20/2015,38/64,24,299,NULL,1491,583,869,539,43
33105022980000,21195,BAKKEN,Flowing,5/14/2012,42/64,24,350,NULL,1300,450,585,668,43.1
33105020640000,20057,BAKKEN,Flowing,5/5/2012,38/64,24,380,NULL,1442,686,989,860,42.5
33105043560000,33292,BAKKEN,Flowing,8/25/2018,40/64,24,667,NULL,1847,593,1095,2375,NULL
33105043570000,33293,BAKKEN,Flowing,8/25/2018,40/64,24,760,589,1679,683,1147,2371,NULL
33105036050000,28876,BAKKEN,Flowing,1/6/2015,40/64,24,NULL,760,1218,1010,1230,1613,43.3
33105033710000,27330,BAKKEN,Flowing,1/11/2015,48/64,24,NULL,580,1799,1021,1837,2211,42.5
33105033700000,27329,BAKKEN,Flowing,1/6/2015,48/64,24,NULL,840,1394,1537,2143,2248,43.1
33105036070000,28878,BAKKEN,Flowing,1/11/2015,40/64,24,NULL,720,1729,867,1499,1750,42.5
33105036060000,28877,BAKKEN,Flowing,1/11/2015,40/64,24,NULL,750,998,1081,1079,1661,42.5
33061029140000,27390,BAKKEN,Flowing,1/21/2017,60/64,24,221,1000,537,918,492,1355,41
33061029230000,27444,BAKKEN,Flowing,1/6/2017,48/64,24,150,150,714,335,239,1383,40
33061029240000,27445,BAKKEN,Flowing,1/7/2017,32/64,24,283,283,340,766,261,1087,40
33061027500000,26601,BAKKEN,Flowing,3/15/2014,22/64,24,1020,170,574,1045,600,1459,44.4
33061027510000,26602,BAKKEN,Flowing,3/14/2014,22/64,24,1050,1840,450,1135,511,1445,43.2
33061028570000,27179,BAKKEN,Flowing,6/17/2014,48/64,24,250,NULL,234,767,179,824,4.3
33061027580000,26641,BAKKEN,Flowing,6/13/2014,36/64,24,NULL,NULL,NULL,30,0,161,4.3
33061028370000,27092,BAKKEN,Flowing,6/8/2014,30/64,24,290,40,496,608,302,418,4.3
33061028600000,27189,BAKKEN,Flowing,6/4/2014,30/64,24,400,1700,657,416,273,319,42.3
33061028380000,27093,BAKKEN,Flowing,6/7/2014,30/64,24,230,50,510,380,194,440,42.3
33061028580000,27180,BAKKEN,Flowing,7/6/2014,38/64,24,40,40,285,480,137,1200,42.3
33061028590000,27188,BAKKEN,Flowing,6/5/2014,40/64,24,350,1750,487,449,219,677,42.3
33061029220000,27442,BAKKEN,Flowing,7/11/2014,46/64,24,260,1500,393,394,155,2376,42.3
33061029210000,27441,BAKKEN,Flowing,7/11/2014,46/64,24,270,1200,347,446,155,2354,42.3
33061017150000,20633,BAKKEN,Flowing,2/23/2013,48/64,24,NULL,450,324,1236,400,4776,42.2
33061027960000,26929,BAKKEN,Flowing,6/9/2014,48/64,24,370,3225,5121,133,683,2445,42.3
33061027160000,26458,BAKKEN,Flowing,6/7/2014,64/64,24,270,3000,522,1374,717,1748,42.3
33061027570000,26640,BAKKEN,Flowing,6/20/2014,32/64,24,167,100,53,347,18,207,0
33061027170000,26459,BAKKEN,Flowing,5/21/2014,28/64,24,355,1125,510,1182,603,995,41.6
33061028400000,27095,BAKKEN,Flowing,5/4/2014,54/64,24,340,2300,1604,525,842,969,42.5
33061026720000,26217,BAKKEN,Flowing,5/14/2014,64/64,24,NULL,300,302,424,128,1424,42.2
33061028640000,27193,BAKKEN,Flowing,6/1/2014,33/64,24,210,70,479,495,237,1276,42.3
33061026710000,26216,BAKKEN,Flowing,6/12/2014,48/64,24,350,350,467,1440,672,2769,42.3
33061017010000,20541,BAKKEN,Flowing,6/27/2014,32/64,24,130,65,1092,60,66,1157,42.5
33061025970000,25748,BAKKEN,Flowing,3/23/2014,64/64,24,NULL,320,335,744,249,0,42.8
33061029840000,27758,BAKKEN,Flowing,9/21/2014,NULL,24,NULL,500,173,2454,424,2888,41.7
33061025980000,25749,BAKKEN,Flowing,3/9/2014,56/64,24,550,NULL,85,790,67,0,41.6
33061034940000,30442,BAKKEN,Flowing,10/13/2016,52/64,24,361,370,300,1135,340,1762,40
33061034960000,30444,BAKKEN,Flowing,10/12/2016,50/64,24,177,71,335,407,136,1098,40
33061030420000,28012,BAKKEN,Flowing,11/4/2014,46/64,24,500,250,800,865,692,7113,41.2
33061030430000,28013,BAKKEN,Flowing,11/8/2014,NULL,24,NULL,190,402,462,186,1493,42.3
33061031540000,28630,BAKKEN,Flowing,11/11/2014,48/64,24,NULL,300,674,543,366,1200,43.8
33061028390000,27094,BAKKEN,Flowing,4/20/2014,48/64,24,NULL,200,418,918,384,946,42.9
33061025960000,25747,BAKKEN,Flowing,4/17/2014,48/64,24,NULL,3050,251,915,230,1140,42.5
33061028650000,27194,BAKKEN,Flowing,6/1/2014,30/64,24,210,70,555,504,280,1067,41.1
33061026690000,26213,BAKKEN,Flowing,3/13/2014,32/64,24,675,1250,331,1101,364,0,42
33061023410000,24552,BAKKEN,Flowing,8/18/2013,38/64,24,315,105,720,780,562,205,42
33061023900000,24856,BAKKEN,Flowing,7/24/2013,42/64,24,NULL,245,687,611,420,511,42
33061031450000,28603,BAKKEN,Flowing,12/28/2014,48/64,24,NULL,390,351,942,330,2261,45.7
33061027930000,26904,BAKKEN,Pumping,4/28/2014,NULL,24,NULL,NULL,387,434,168,33,40
33061027940000,26905,BAKKEN,Pumping,4/26/2014,NULL,24,NULL,NULL,378,950,359,118,40
33061024390000,25043,BAKKEN,Flowing,8/6/2013,40/64,24,NULL,250,0,296,0,890,42
33105022870000,21157,BAKKEN,Flowing,3/19/2012,48/64,24,292,NULL,1742,683,1190,1144,40.5
33105020220000,19841,BAKKEN,Flowing,9/8/2011,56/64,24,370,NULL,2163,930,2012,1161,41.1
33105020550000,20019,BAKKEN,Flowing,9/12/2011,35/64,24,400,NULL,2165,593,1284,60,41.8
33105020560000,20023,BAKKEN,Flowing,12/10/2011,78/64,24,248,NULL,1510,716,1081,1054,41.6
33105020570000,20042,BAKKEN,Flowing,11/4/2011,48/64,24,610,NULL,1714,912,1563,738,42.3
33105021210000,20292,BAKKEN,Flowing,9/14/2011,45/64,24,400,NULL,1668,846,1411,853,40.6
33105019520000,19510,BAKKEN,Flowing,7/7/2011,28/64,24,450,NULL,1428,747,1067,846,39.9
33105019440000,19460,BAKKEN,Flowing,2/12/2012,36/64,24,NULL,850,1555,901,1401,1773,40.9
33105019290000,19411,BAKKEN,Flowing,3/28/2011,24/64,24,1000,100,1419,329,467,414,43.4
33105019690000,19579,BAKKEN,Flowing,5/8/2011,24/64,24,240,NULL,3302,470,1552,935,41.5
33105017190000,18050,BAKKEN,Flowing,3/20/2010,96/64,24,NULL,110,1652,1114,1840,2249,41
33105019620000,19552,BAKKEN,Flowing,4/29/2011,24/64,24,160,NULL,2092,708,1481,799,41.7
33105018680000,19130,BAKKEN,Flowing,11/16/2010,128,24,NULL,390,1677,2080,3488,2569,45
33105018560000,19066,BAKKEN,Flowing,1/9/2011,96/64,24,NULL,500,1377,1779,2450,2732,43
33105018840000,19199,BAKKEN,Flowing,12/6/2010,128,24,NULL,225,1097,1248,1370,5452,45
33105019140000,19333,BAKKEN,Flowing,1/9/2011,48/64,24,NULL,400,1278,1193,1525,2298,41.8
33105015830000,16332,BAKKEN,Flowing,1/23/2007,43906,24,NULL,600,NULL,182,NULL,576,39
33023010100000,25003,BAKKEN,Flowing,7/14/2013,NULL,24,350,100,1330,315,419,1062,42
33023011500000,27324,BAKKEN,Pumping,6/5/2015,NULL,24,NULL,NULL,992,740,734,941,41.1
33023010090000,24999,BAKKEN,Flowing,5/27/2013,36/64,24,NULL,NULL,1353,535,724,844,42
